Id,SalePrice
1461,201255.171875
1462,274117.65625
1463,254685.421875
1464,323769.15625
1465,469593.09375
1466,323769.15625
1467,316127.03125
1468,323769.15625
1469,337284.65625
1470,208997.625
1471,369799.03125
1472,257408.546875
1473,202484.40625
1474,274130.71875
1475,300900.90625
1476,629818.875
1477,520897.78125
1478,633706.1875
1479,528514.6875
1480,626551.5
1481,522548.65625
1482,484197.46875
1483,327809.09375
1484,373422.6875
1485,366062.46875
1486,366062.46875
1487,522002.28125
1488,528514.6875
1489,393379.5625
1490,327809.09375
1491,366062.46875
1492,204490.78125
1493,274130.71875
1494,522002.28125
1495,503365.6875
1496,366062.46875
1497,366062.46875
1498,366062.46875
1499,366062.46875
1500,327809.09375
1501,323769.15625
1502,366062.46875
1503,520897.78125
1504,479498.84375
1505,366062.46875
1506,274130.71875
1507,323769.15625
1508,284916.875
1509,274130.71875
1510,218182.046875
1511,218182.046875
1512,215638.515625
1513,271455.3125
1514,200236.296875
1515,228924.46875
1516,281522.84375
1517,261415.03125
1518,228783.921875
1519,366062.46875
1520,208935.859375
1521,208935.859375
1522,281815.09375
1523,216038.25
1524,215760.703125
1525,215760.703125
1526,215628.234375
1527,210285.171875
1528,265334.53125
1529,213533.953125
1530,271455.3125
1531,180860.640625
1532,203455.53125
1533,228783.921875
1534,265334.53125
1535,215760.703125
1536,204490.78125
1537,217480.09375
1538,356446.8125
1539,389816.8125
1540,189267.578125
1541,279478.5625
1542,215760.703125
1543,315537.59375
1544,206125.484375
1545,265334.53125
1546,281522.84375
1547,215760.703125
1548,265334.53125
1549,228924.46875
1550,228182.953125
1551,263407.78125
1552,202143.078125
1553,232754.265625
1554,251475.1875
1555,208935.859375
1556,196573.421875
1557,195578.25
1558,265334.53125
1559,183438.828125
1560,201836.796875
1561,195982.46875
1562,205636.0
1563,203238.71875
1564,218768.15625
1565,215638.515625
1566,319846.125
1567,221155.75
1568,278109.28125
1569,201216.984375
1570,265334.53125
1571,209116.0625
